Actual,Predicted
4295,6752.717742220305
20995,17971.350678471452
15593,12033.259327499849
3500,5799.502649841525
3100,5237.53375696472
24950,25373.328920199052
45999,32558.624632433603
9900,7482.598988534277
4995,14129.605017166941
12500,13105.657079599388
8000,8311.257702322728
16750,21475.765815345214
3850,2264.7081641348477
6500,6685.455983322072
4999,4759.4748258321815
8900,7204.221827782154
4295,6752.717742220305
8995,8963.811859263025
17788,15777.610695045698
15500,12820.112452210478
4500,4210.369831130533
1475,4129.341507377161
9900,9899.500553680793
10995,8742.092471535867
9995,12349.581055667317
5500,7399.422798667717
10500,10215.572414819339
3900,8559.020290137612
10965,10301.902148104064
2500,3347.541110878907
5700,3829.701871898636
5999,7513.473640330439
16950,15759.246944158735
5500,7629.67149475063
5400,5532.436543509079
19995,20374.720859307734
15999,16708.64169535031
6800,7654.609813691726
2500,2674.40890630091
10980,10682.865631368399
3500,4744.026629357113
12900,12313.654337796728
8500,8160.725424216609
7100,6190.571523850736
29988,28265.055848232263
8700,8655.095040739569
9495,7928.705885134124
5700,5370.608100381907
12000,8332.910828387492
10900,12919.564578156052
7750,12187.010271108873
9450,8940.83359189249
8800,10932.38581746068
26700,22068.701524615557
2000,12812.522006287829
17995,19542.606154876536
3500,4320.260128245777
11000,14731.28024787556
23950,21389.454654964353
3750,5427.972748642238
6500,7657.459843561709
19995,20742.840423281545
4400,4911.382636563576
13990,13124.631582455657
4650,4003.5317009141286
21500,23285.841664340835
12997,10887.5377046571
14500,12917.81707802104
11500,10137.321501579707
4495,4364.161348146338
2800,4354.44660149454
4500,7940.972821749667
28900,35646.4525445301
3600,3097.4019102947937
9000,10710.760254100662
5996,6417.6805800097045
2500,2765.576329829438
4300,7656.472475696651
17995,19199.27910797964
5700,8333.600861436404
11695,12833.377750140802
10975,13089.368561570482
6200,11639.080511048818
23388,23268.106896194076
10995,9845.319749360235
17665,17550.683639427363
14995,20047.337558353836
9950,10313.740876268519
45988,41257.80576066137
12495,10251.601671210694
29995,26691.414924223554
14999,16901.63825003575
5800,13521.489569860298
6500,7158.635965956467
5996,6417.6805800097045
3375,3731.2497949350163
11980,9514.668620798211
38900,38604.87427338446
31750,31006.47776021278
26900,27173.875474928413
7250,9663.260481753932
11500,8930.249395867042
4600,6302.091323277265
5983,4825.171930282587
8945,8940.43602241248
5300,4624.947813964465
12595,13215.938838191612
17500,19016.05444622712
4800,5580.234709051239
26900,36327.56633735528
7500,7164.661454110634
11500,16611.046412992564
10995,10368.596505858914
8200,9844.25248507212
20999,22054.61276024811
15285,15631.132508111974
14999,21089.10157302952
8500,8855.028622082571
34900,35045.66178103507
9999,6660.05328951153
3300,3811.614009930929
5300,5045.064523266034
3695,5045.657024805788
10800,9264.534273362395
3600,5306.882573509657
24900,25334.36492852101
10595,9147.621702679638
8295,8125.133228759135
8000,12787.602598513455
4500,4232.575872630362
9000,14823.947949143314
12913,10792.942305622131
7870,6343.622790044064
4450,5022.701997943361
30900,30793.277223126992
6000,11143.837020078068
13795,15072.50052707054
6470,10112.238831786452
23750,32747.784568514526
18564,18691.429019983014
15795,16792.830839329352
8200,8152.2191700343465
4000,4696.566749617236
19988,20479.17361554376
2500,2905.667524811842
19995,22082.52763253546
2500,8002.297245877083
3900,5467.656820415467
11950,11133.186261957511
32000,37632.3039871421
7675,6376.403022661825
4000,4464.186962804972
2999,4255.976900727966
26750,26982.911597979455
2500,2673.775098139598
1150,2893.683986827739
13995,16273.078563650219
5500,6569.473164945962
8989,10137.560229852532
4500,4028.4439312731233
7900,8802.466632056057
5490,6729.638695964555
14995,23254.075418579425
24500,28147.153806680744
5895,9601.771251278637
8995,8476.691728941027
10495,8619.861740442546
1200,4611.349546254504
10999,8208.006872569516
7900,11825.98304861402
38230,34558.44658962229
11999,14524.6418858016
16000,10885.602267353237
5000,2896.9665838165724
10995,9845.319749360235
5500,9716.358315331094
13800,14023.756714021056
3500,4917.980751627337
22200,19042.30594602625
11999,14524.6418858016
9800,12000.129342068343
9663,9509.093565160783
4500,4699.085557817514
9988,8567.471060686426
2500,2396.902720755725
22500,34943.9340793886
7995,10718.425731749572
27995,27203.477781249774
2300,2557.697447299403
25999,28812.64141841014
22900,23002.454245482444
11980,13023.848984487873
16000,15235.151092936314
10495,6610.046491310327
11988,11965.874738959033
22000,20806.363273072522
13495,11510.974978382183
7595,7870.036423291534
3200,7784.054628129984
17990,19722.00092582867
24500,26388.00575517344
38500,36965.06876303786
3700,3920.2565335589625
15900,11994.22580959047
6900,4885.323962471117
12950,13364.219514952945
10500,13984.80271879077
20500,22207.235593077698
2700,6068.2868932437905
2000,2843.7302627679337
43999,39836.75080494035
4500,4699.085557817514
11500,11560.120333424984
12995,12155.788762671109
4000,3871.146894230659
27450,27851.513996711874
12995,14691.174179416563
14900,11752.510670729635
9994,10120.595795437233
6995,7704.065961545532
4900,6147.105082570194
6995,6415.521679471704
6500,6007.016819966826
1500,16454.307961346614
7995,7309.116147266095
10000,16134.722752815103
11500,12177.084844270908
14500,17316.62424470711
9995,9347.628229463056
12499,13821.992849432674
5295,7154.549803424576
25595,32295.051214558516
7400,10781.764341218463
18990,17206.05136839397
12900,16128.779159891206
5900,5089.435529065291
7950,8180.017742578667
3499,10364.997108235579
30500,30312.79766311068
17400,15629.25584661927
5495,9560.343855804233
11984,11538.349221293329
3300,3702.722536991283
9950,10041.22525222129
46995,32967.41633814448
8900,8778.121703480572
8313,6762.674795128027
40895,36663.23059310513
35000,32562.231477558274
14600,16425.099491385048
9000,9209.082609238234
32900,27662.762344740724
14995,12253.201635004536
6900,8135.102880472159
6800,7332.720013674819
3495,6111.602961810059
21900,21308.29265150967
3500,5095.673664341603
19995,22082.52763253546
20999,9859.419483182528
15000,10886.832841013713
15300,18453.099939859014
43900,40006.884518200495
5995,5381.770115299171
32706,32993.82160642422
10995,10667.598169899622
16795,16894.51742554338
1500,5629.474757838766
23388,23268.106896194076
18980,25169.268647127526
32734,29280.339101501126
5995,5105.020451004482
19685,23550.643423571662
14500,12500.554353419115
22000,29177.943785512904
10295,11137.977891680252
10880,12060.543443286128
16470,20100.991250925006
11500,10740.210496471482
9200,10029.758201550223
5200,6307.307273777295
27500,27660.04387151821
10995,8308.935689712342
29000,27612.74511278283
18900,18981.63423528158
7200,7839.4154799087255
7500,8610.156825064225
8500,11780.630104701246
9999,10807.410645766187
6200,6606.950145919825
14995,18439.415746907776
6795,6708.095859578987
4600,15228.743566812796
10995,12635.114939959794
30900,30793.277223126992
5495,5653.751931035571
8500,11562.832616341531
2900,9448.430346866897
5995,5886.141413796902
8000,10511.657439847393
20988,23754.34849154391
2200,2216.1172677205886
15495,14129.010849249893
5595,8258.3417574022
7495,7537.705786189021
6000,6244.970000284249
19900,20451.852897006625
12977,14780.3988954723
4800,4619.189513521334
15777,12942.39193114786
5500,5452.311844464824
9981,10470.696679142799
32000,34020.11441968627
7790,7952.5074375959875
39900,36433.0449254985
2250,5200.622264219786
5500,6069.782448755183
6995,8330.477501761732
9500,14245.349565059178
3695,3662.090148407717
13997,14619.933049223788
8969,10501.735070984663
24995,31894.178177244685
7500,8285.388632317321
20998,17996.045499809552
47750,31296.144015383397
11000,12940.036965577401
16999,24414.58320602525
15995,15238.608094287965
4400,9194.863065858892
49900,36344.78513266353
8995,8641.448000061066
13000,10938.07571251534
1500,2183.2284099081057
7950,9242.30695271999
6200,7784.316777513699
15100,9759.301987837409
4500,6359.871341513232
17800,14256.25803549603
1725,2250.4139073100446
12800,13122.461465000173
11000,10359.44953634253
14995,15998.854739195056
5500,5063.869308157155
28990,28912.144416904626
13495,11094.286157986831
4000,6028.4132901869025
22500,19062.589772511437
6750,5702.8534497273395
3995,3851.911211997968
19800,18547.759587936947
19995,17003.807524907923
16995,16018.461471895756
2000,7858.955061208316
9000,8173.014556158621
2000,14515.196308573279
7999,7497.061346664729
10500,14129.843886077048
24393,22882.184814897075
27900,28127.311149427154
6495,8968.815548353965
4900,5100.028160092029
6000,7429.1188719685
24500,19009.31142165745
13995,18230.622544872804
21500,32343.34185763414
26995,19539.504573995375
13988,15527.22201154219
6300,7794.348557243976
4495,4645.628601069513
6800,7602.117339915509
18895,16278.711585204763
3988,4780.55510974635
3650,4803.69541145691
4500,6201.535736744838
9995,13578.180023436851
1700,2622.538974005105
5950,6165.5727142832575
14500,16657.2527639525
9785,8827.84925416591
17997,29626.596455187228
17450,17174.664282163976
16000,18626.773126361826
3449,5571.87922724631
9000,9112.236757460862
13999,14519.090444537838
19999,32421.386350971457
5000,8206.19672941169
10900,10616.361791219244
10990,9700.051799555205
20500,15826.14562776259
8995,7847.569698410246
3500,6884.298161725919
1500,9375.929111066136
1750,3229.3399366847043
10000,9625.519938900014
3750,11310.855124927311
27500,19917.56461513807
11000,11134.932987532939
4999,7021.226083789469
20995,22639.333331918657
30977,31134.451831065962
12990,6936.030748367158
6999,6788.209510399952
7500,4359.528096347153
14000,14361.906196772978
11000,11223.282272452107
9995,10924.833651071287
3200,3891.422078466664
26995,26139.350158693574
18900,18981.63423528158
19500,19865.34249652641
9999,11030.553395278417
9995,13286.877677332992
2300,2799.784169990215
8800,9475.77692538843
13987,14869.102792809299
8500,8463.259669377308
10999,13602.35810024869
15299,13355.819505225896
20900,20879.77533695044
26995,35183.043662019736
5999,6743.381997252329
17500,21366.48758792925
3200,4576.108779986433
22940,21777.227706894577
4800,6310.8094048724815
15800,13186.027747057804
17988,17374.098121643325
15400,15816.432102525343
14988,10916.320180154278
5700,9080.384974459424
5500,4988.776790788838
26764,25873.135831891454
38900,38604.87427338446
14999,14005.888594077878
5300,5834.311184212052
5500,4823.113012237221
3995,4484.503863026309
7900,6380.548954700243
12999,15161.606536599103
6500,8636.719242170371
20700,20172.688409468275
26995,22693.692923946342
38795,37024.08100691714
39000,39681.33501434642
17991,16987.85043465322
6000,6983.903182700657
26985,24816.899499689287
2980,3819.2585172169142
8990,8994.613293074037
7500,13034.610607511033
22900,23002.454245482444
6900,7574.601301452751
13999,12608.183505003499
6500,10915.335780742382
12695,13936.967388825384
5395,5546.499151685903
7995,6061.646180504628
13499,22293.96484234136
14900,14952.52814247849
3000,4354.375041351721
6300,12184.536782011479
9800,12496.282131356644
4995,6158.444426099908
48600,37679.33876707807
33990,36014.33770168382
4495,6261.208897407257
9500,9118.710940179537
2700,3359.735364782188
6800,8064.855262667841
11995,13031.908603996008
6850,10311.934528891155
4000,5727.844471118615
7995,8786.885966250524
18000,18091.531818629803
2500,4673.032261319099
9800,12199.668437909198
4500,5854.619892252598
8900,8081.942258348303
22999,24257.28978869518
5000,13059.260513990932
1012,24260.002625674202
12800,13122.461465000173
6000,5769.56040925325
16990,16901.533006850925
9995,19452.699740684082
18995,20852.087277310926
7995,8111.777568949825
4995,4571.9320925365555
5500,8588.655828548704
20990,21112.753088996105
7800,9565.062728139463
13500,25889.363396629673
7500,8952.035337841276
4200,5810.2831786820025
16967,16152.323813271276
4995,4869.516850522155
10500,6476.162223602254
29999,37028.7372302021
2500,3729.068612592676
3100,7655.612741155253
33768,30866.316128822848
13500,17892.430459878462
6588,8879.924828455882
8888,8105.275490854754
9995,9857.407824605414
29995,25128.608081884366
18000,18108.2278717024
2200,4326.688414150592
14995,15869.068614874532
10200,11779.026663169865
3500,4141.1774024111455
7999,10571.837121629997
32800,27803.728566978345
28000,28514.897410648475
11698,12988.750487639547
3500,3989.307845849701
21000,21470.13619022612
14900,14952.52814247849
9998,6867.7873822310685
17997,18539.21607335533
2000,2139.6738276272645
10999,11658.893664647407
7500,8478.132477304656
19000,20003.042471953577
48998,32009.381972795993
18995,20303.43451051029
12995,10101.603378006877
9850,9554.646615431771
35395,37394.78711453003
20900,20642.913165421163
11595,10222.261755718144
12487,12431.259949529405
5950,6428.349019490651
7000,7340.502669493925
5900,4359.729537070286
12250,11352.04180155874
3500,5390.700583143307
15900,15788.049982539253
21579,21408.717389930855
9900,9650.815421876898
16500,16992.429398481872
10995,10872.268579074851
24900,25592.172452491493
6499,5458.267834503423
5499,5176.375301335844
24995,25672.736476737948
25900,32759.812567694313
2900,5647.884292425669
38900,38604.87427338446
9300,7138.293081637581
8990,8994.613293074037
26495,27540.74205852109
13900,11745.821453910155
30900,30793.277223126992
5895,7368.65151329049
13900,11618.662521147553
25000,28208.264077009208
6995,7069.632720377673
10995,11630.298706796226
12800,13122.461465000173
8499,8756.211888321335
2500,2803.6944055466006
11595,10222.261755718144
38900,38604.87427338446
2800,3738.6435091218327
6200,6655.181836992278
14995,10521.598759184637
5000,3442.448132329548
31500,30431.17428433775
6995,6442.887283879682
10900,9429.97475229579
7000,8983.5768315833
2000,3123.1276880297487
5900,7562.909331367835
8500,11906.068035231208
2900,5047.6071068124165
9500,10553.925835616203
9995,10501.229571533384
5400,5690.442771546555
5477,5784.011047229986
6900,6054.204534435474
6900,22196.39235536193
8275,12371.488100770583
24900,24844.39325602682
14995,11807.55555784588
18950,18151.09857737821
12000,14101.565550807918
8977,11206.941885165037
15000,13127.415509573022
17850,17652.150046161132
11785,11605.495679265223
13900,9924.528464633768
11995,10274.791984175925
4500,6850.387678196616
7999,8841.660034229415
12500,14936.428219358762
6995,7394.811961517625
48991,35766.4868613147
15500,15227.823658882555
44900,40839.317621273985
7995,8689.093436574052
12850,15513.090917580714
12900,14042.870415935971
6433,6983.016147610067
10999,9831.864973398448
28998,30158.253978908888
32995,26330.021648554848
34285,37685.2283571627
22000,22314.546373356225
27500,28872.0121327454
11995,12844.733453302304
25988,28684.1445589032
4995,6631.820039457923
13351,13820.063416749907
12500,13383.749127906263
2750,4908.827874831585
13500,12847.10160768438
38901,32284.66342330573
2595,2886.333338447232
10800,23082.57153918955
17495,17672.599349932185
12999,11619.97060244428
8495,13077.854274165687
18991,24446.529527019753
2500,3046.7588705549333
24985,34648.74039567719
24000,16527.81191857091
7495,8572.764242357505
6999,7363.08492643863
21200,27441.075392509163
16999,16687.009627446227
6500,9425.07948883995
19999,34074.48278801903
4500,4293.8334776420415
8995,11640.478858987255
12900,11501.785013853227
4995,8028.1303976236295
10995,11503.494619659132
3000,3748.981186346434
11675,10260.365174677801
11900,11961.540412406724
13900,15389.761972103533
16793,16620.409837921317
5995,5581.3781395667775
11990,15362.23032197091
21900,22454.335771408052
6950,6243.7906007482325
11295,13412.431213266245
9000,10467.897703389286
3950,5997.939843208392
2250,4484.346758498743
11995,11217.070263048952
2999,5176.79418512367
13495,11527.622015625888
35995,35867.70499014652
16400,16227.006508452174
5400,5845.579049409615
13495,10534.974487632393
19800,19805.963364305346
3000,4299.8699053862165
4500,10894.18338800837
13550,15364.765953665792
8750,12593.594049741807
35000,21598.77975445253
4800,3860.53886135521
5995,6504.223451134032
9300,10184.362726029394
5900,5814.7697995361
11900,11961.540412406724
3299,8868.74613231372
29469,20568.622575546793
7500,8291.365379294797
30000,37411.1914696704
8000,9934.033873780023
15000,17653.402864530104
3995,7108.642804639819
10900,18556.155758689587
6995,6540.523130732579
5900,6143.049374772522
13999,15047.150554199397
28995,28558.707016533426
2600,7071.12322280984
2000,7880.2336735220615
24999,25151.31479198964
8000,9404.698329490322
10500,20822.235504803488
14500,12473.332085527027
9900,9899.500553680793
10200,12800.685235801686
17995,14846.927061408443
9999,7888.510472829887
7400,7375.790410277052
14990,15862.085438760249
6495,7237.47707028815
37900,29432.28290338524
11995,12934.592524095526
9800,21814.092128823493
11500,13024.796904787278
9991,10256.416874084776
9995,9405.632534762364
5300,4706.0382480953
18588,24325.68820176793
12950,9775.699492821488
8200,7350.200646140584
5900,9128.242497264395
6500,8088.219546131357
21995,22927.30302893856
6999,7125.397013640708
7500,8556.575931825038
16995,16874.467021324228
5995,6602.227071438078
15995,11859.772003408112
16000,12900.342243749394
13999,14883.693424353161
29900,24644.972685229255
4997,6403.812134112544
5900,6104.323621787465
8798,9777.471954776978
5900,6366.678467633715
4800,10781.282137855891
23500,21796.713708952433
6500,6603.496918888336
16999,21226.011529511008
21900,30139.74930572019
7999,7195.461322683474
9950,7318.644710424075
7990,9701.23565608154
19950,21571.564510025077
15995,18146.25627165473
15000,12494.98206877941
16421,13322.174055375435
5995,7433.273316798674
4300,5367.553249730359
34981,31053.64593746086
24995,20718.424143178072
24000,22130.354733471948
6000,6897.617214699598
17500,17818.40636303188
21900,23899.166629152598
3500,4307.189508067849
14000,19289.7462484463
41995,35967.801823076254
6900,8376.318676657656
33899,34134.13541139956
15499,16662.97728058011
11400,13012.82231700092
3500,4828.504972783818
4995,8369.885325993026
10000,9955.072753324774
14900,13504.298182819764
19900,20015.10665700556
12499,14958.237523929629
27000,24720.850411829557
1200,14797.369029177164
8495,6601.356475537786
8995,8712.932680103575
15900,16654.111400656377
8500,8942.633220861037
14900,19535.835878472302
30000,30384.548535967562
16900,18453.099939859014
7500,9805.530892662875
6300,6368.178458098013
24875,20854.82938759131
17133,16864.596018896802
17900,14901.395256446638
18400,13607.631675317585
6500,6465.8060419279755
14700,15761.629483400247
3500,3326.2961296690964
6500,10409.012641646077
28500,23403.249649677506
12995,12155.788762671109
12000,11714.938057997351
13999,14883.693424353161
19995,20734.028489483393
14500,14379.034872979366
4000,4113.712045705185
4100,3630.2662433116257
2500,3712.4510885833756
29900,29735.912377234035
1200,3635.189866686862
13988,14120.041105679209
15833,14908.825708882901
15800,15370.262928121989
13995,17596.802894555938
4995,3432.428413282026
20000,19252.75084698994
7995,7551.175935375549
10999,10648.911608913759
18988,14116.401659663905
9850,7519.427777858268
21950,24739.417396800178
6800,7352.065023915575
6500,10243.338431764134
4499,4290.2545992458345
20800,31599.05560906948
16995,16874.467021324228
6499,7656.269031592064
7900,8678.733351851082
9500,6871.660593679823
14995,15948.32535714163
2695,3745.3246575293406
9500,12399.241790991668
8695,6721.485973565129
7200,9001.715053836746
13495,11527.622015625888
17995,18750.17233009043
17500,19981.05555221628
4500,6516.494198277756
32888,33222.16734774919
7490,6849.512400667399
17997,29626.596455187228
5996,6417.6805800097045
8900,10836.197866444572
11995,11396.2056342125
16795,16894.51742554338
6900,8017.833569249517
3499,3789.5661617592496
25900,29473.730727609473
10900,13860.006721278934
3000,3353.0671111405622
21988,20479.17361554376
7450,6686.301967419341
34500,33772.72981686399
18995,20756.068536311406
17999,21112.060896773106
14395,13495.241401224192
10495,8619.861740442546
6900,8831.759464977074
12376,12282.879610427059
5200,4961.123123633944
11995,10633.810711173539
7995,8806.074321576041
7500,9265.036628122387
34487,31630.00844051375
10000,7572.639071174575
5900,6471.9288639722545
12628,15693.438182577993
6975,7581.8450731515095
7900,11682.906974903277
6500,7832.161384296501
17991,19407.211146364938
13899,12496.458937915739
8995,7585.879283147889
7999,4991.918358128349
16995,12018.264021331175
29000,20231.651817513484
7000,8241.075615466656
8990,8994.613293074037
26900,31108.10038165608
5495,5555.235658095709
29900,27188.260329407585
5995,6536.405363170095
6500,5975.7612932168695
3800,4313.869729482137
16350,12659.878841823016
12999,16831.71542244785
9900,13072.989103589955
8500,8474.22002381128
20900,20642.913165421163
12500,17541.49693134976
3600,5983.466194481244
7995,8868.673698500506
9950,15182.831532055348
5700,5774.266285065298
1800,3758.1578631318735
21795,25390.79439030856
8900,11905.226419327222
30000,30384.548535967562
18450,16947.042166544103
7995,8493.866065165515
10995,13581.83954362294
4600,5829.802928758712
4495,5442.797699881851
5850,6150.784256129125
19998,20151.16997626073
35850,30711.38196355313
12000,10465.093042895312
5495,5567.763374907812
8500,7320.01507614492
7700,7183.87344003547
8400,9098.71451793741
12990,12690.519288238453
3950,5150.749152594622
4200,7059.785157290449
10995,11422.187794785856
4000,5357.921938429164
37900,38054.19517474695
6995,8573.176195611504
9950,10480.040617973147
5000,4549.949295931609
39900,39627.74824186297
14995,13004.55386190961
14750,10000.960163307307
21500,21601.207697864596
22788,22492.776611437694
12899,14330.326283480279
29900,29735.912377234035
4500,6117.256059045736
23950,27048.99943435247
1500,3392.097739108913
20995,24344.12192143811
28767,31571.514814828453
33995,26014.99720174114
22995,18533.773737907504
3200,2979.3223117429015
5900,9485.360561759078
2200,5317.46356366182
7999,7719.169148456769
14643,16104.7583002675
5900,9233.276640871925
3500,4145.101835281947
12499,11993.819230920688
10999,11799.751121672309
22000,26870.30862094703
3800,4735.085955908577
11995,13031.908603996008
6500,12137.225078144347
13497,12517.839201662664
28444,27540.401181357392
15500,17608.7226432205
6995,4357.488694033396
1850,2484.7802703197685
9996,10555.709504096887
8500,7184.806911808834
22995,21093.32623532057
3695,6273.442370509485
45988,41257.80576066137
36900,36938.498849033385
32995,28172.640374095954
2500,8495.629623388924
4200,4129.2232846338
9500,14503.698035787898
10500,8982.883514506902
7999,7636.468040246588
6500,7369.582081724228
5950,7138.330474143218
19995,20097.203345341244
19900,23105.42227609597
4500,7303.354265949783
12500,13984.30798835541
31579,30122.806270868372
11450,13072.949107254526
42900,39611.233979260185
14490,13102.357448096938
42500,29082.08834411918
12983,12770.051810600487
40900,42547.45246709361
12901,13766.78782955311
25000,25736.809326680894
5800,4890.778545327517
5499,6967.944428246921
39901,30512.462879350784
35000,17639.4434295963
17995,18075.34360673945
3999,4179.52472717734
19995,19646.218965568223
5250,5803.6351959534295
9800,12000.129342068343
3000,5277.437957930235
6550,10712.33217290047
10500,11976.60577342943
11500,14974.12571187121
11999,12292.299432741116
25000,24920.811566121898
10900,11179.127108494746
38900,38996.156832646106
29995,26139.899919716394
4995,7700.8850076325225
4300,6343.399074889846
12500,16277.749350435102
8000,10742.011594543172
7999,7881.904194633591
10500,23005.8713856444
19995,18120.73047206956
7999,8416.516059764535
32888,27927.174528285374
38000,35557.2947880687
2995,3224.079275730773
26990,22334.92084660536
17990,17109.34226732279
3000,3353.0671111405622
11000,11167.602373192363
6300,5239.923435117317
7500,7301.509002187947
24500,18613.694312697986
2000,2890.6376072722687
43500,40631.05445082401
29995,20493.906979212603
20000,18594.921092851193
11998,12214.960454315478
29999,23532.623442295608
2600,2698.454728977481
29870,17335.27405707616
27500,35315.10016619968
8900,9899.149135413842
6500,6021.3239616821265
17925,19845.62218012632
22999,24257.28978869518
17500,15085.798448269725
15411,17178.36923377005
5995,6234.000443532383
5995,6952.971743717058
5850,3638.5730238050483
10000,10314.325835018515
13500,12107.549390546477
9495,10807.862625357891
17900,28925.57241740346
14995,16647.61692676022
4297,5201.765005116653
26485,26976.61562863072
20900,20879.77533695044
42998,37572.03919015335
7499,7883.256179915491
8700,9771.11809952334
8700,8261.715635781584
4499,5210.25878792744
6850,7179.477914315001
6995,7234.296486766034
14000,11294.065615081749
25995,21361.712730531803
16995,16874.467021324228
22000,26407.34360425899
20990,21112.753088996105
18500,20728.87090087434
4950,5329.91503349417
2200,5965.35323456458
19900,15377.594578999171
7999,7136.212332438563
9000,10414.423558306273
19990,23772.876688617147
5500,6523.596240183385
14999,14854.543334127244
3800,5494.8239275720125
21950,22461.301923090217
10495,10886.10766887864
2999,6100.932739902121
8000,17649.56533805197
3250,3916.6194956986296
5500,5538.371931944246
12980,13541.911471999278
6995,4912.339237277515
2500,3237.622773774718
3999,3779.53129976265
6800,4807.608494342252
4900,6509.642462911536
17278,17159.140085951203
11800,14872.27966085542
5000,4811.043566955268
7500,9093.999997948218
2750,3040.741416709052
10000,6442.376378964394
2800,6738.770629118898
14753,12268.662217930725
29950,33894.28649890355
5995,6261.208897407257
7450,6346.887687729647
11760,11413.503501585696
5500,6208.611647019522
37400,37435.94896973162
6000,3971.1923032479394
4998,5018.228465054027
7525,9527.183804905208
39995,28964.5890700878
4250,3716.550795473541
26500,31338.534759909013
30900,29813.26454274728
6000,5527.809708849543
4500,6123.309170517361
35000,36025.84755684963
6900,4635.44752485976
24800,26459.483109249693
8695,7230.17762705889
37900,38054.19517474695
3600,4912.1289846558975
11900,11961.540412406724
11950,12946.253712621963
31900,31709.90040643906
6990,5308.930131865193
14995,21336.016250442317
6200,8651.356196785096
7500,8810.55589701417
17498,15845.577270468937
7995,9471.231445224113
5000,8327.5815018972
26000,22811.1172878331
12495,13003.26002781722
8950,7540.959291424269
44500,40156.28049033765
27495,27190.549310055492
13900,12535.30567461753
5500,6390.9867473786635
11995,14624.052434104009
27995,29254.803091015394
7500,7192.935284456857
7250,7703.6075026713925
2295,2323.7302780781115
16995,13365.169820442592
3500,3106.368830194382
14995,10451.142517760363
6400,7815.237339662404
7490,6849.512400667399
18995,18842.35602360215
28788,28027.20375618333
36358,35098.161803032024
6995,6092.293474796246
6000,4521.938810244344
17278,17159.140085951203
11000,13350.97766665329
9995,10713.944653844785
7400,7227.551512348584
25000,32249.44869305373
31999,32585.447797758527
39995,36939.78751705517
13990,13305.600329044566
3300,4826.900348517756
13995,20717.69348099702
16900,18792.7765599654
38900,33141.08464101749
4500,9468.68056608664
18500,16903.78133584295
12980,12254.629834460071
7500,7147.5384118897155
3150,3773.295706123677
15995,14603.456305683787
10500,11242.918712478204
3250,6399.892997169094
29900,29735.912377234035
20990,21112.753088996105
2600,2698.454728977481
3995,5806.796016607602
6995,6899.447789182319
8749,9115.218032448547
22791,24210.425708948474
8677,9332.106374601706
1500,2342.121585117855
47995,44099.97175635626
8995,10712.01132842263
6999,6397.832674173513
4995,5660.186835278779
28500,33835.44807057629
5995,7156.389411844753
14900,13969.869650279823
9999,8764.160460566776
38900,38604.87427338446
20995,19328.81891648251
14700,6554.99432880493
16700,17402.277992952353
12999,10897.3297995401
32995,28172.640374095954
17800,17586.1128550214
19995,15576.899610482691
6995,7995.547986697432
3000,7608.441176148604
21900,19512.555042462976
4900,5312.807080372881
4495,4314.376137939691
15995,23547.702279685913
24900,21124.40017673418
1200,3110.012243724575
12000,17144.350457882072
9500,8147.687805784849
4499,4288.933897895911
16500,15866.79977402543
6999,6503.975922990293
33765,24553.238114419422
4200,3427.4619192506125
3400,3551.7397973318607
3995,4695.874904830939
6900,10483.733583804584
14000,5491.764905013468
18900,18981.63423528158
33495,31196.806797957142
8995,9919.147093975862
3000,5295.605465738769
6500,6582.205779571324
12500,11470.505492360708
4500,3469.6907941717923
5999,5839.835947958833
2800,2554.3358990103443
5500,4820.128376104244
18495,18028.751407629417
8980,7141.685938244535
28981,26590.313543809934
25750,25430.79186730921
11995,11877.168388299422
3295,7355.9298050360785
20900,17892.101346746753
35900,27752.482166964655
23995,27704.73021724088
6900,5593.954388552619
11500,12712.993527921108
2800,9836.700977266057
9800,18349.49652171072
23000,22396.16059432082
26995,29237.076795736084
19598,24186.52690918967
10450,8436.076091080908
37550,40327.64182501718
9500,8123.679202877749
23400,26702.103044604428
13999,10051.856691212424
24997,23992.904877211375
6300,8564.685003620427
13950,8424.022537255918
19495,28594.31940927998
4990,5449.101593649121
3200,5824.755908058344
7900,16651.91875153843
16990,15245.770158040588
9599,8967.095237674383
31995,33141.77177712354
8299,13793.515812685046
12000,11051.948508804191
6000,7513.715830467884
22000,24612.51983008051
6999,7705.747288862712
17900,26373.96950951876
7500,5449.26010233183
6000,5857.127783203497
22000,29274.90166774228
4200,4819.43729822815
6250,9772.913375109458
6500,6030.79811736914
11200,16781.967400059475
2700,4063.572361258547
6295,5592.913817663292
7999,4991.918358128349
29995,37350.61084396635
3200,2972.603371264659
28450,27263.566995143337
2495,3838.461367824143
7999,10289.799742323743
23750,39827.10186765711
17500,25111.91183716763
20990,18762.559631320033
4495,5853.189332531872
20995,19390.486578495595
15999,17048.10547560752
3500,5397.06166218962
3499,4485.9474771515515
4500,8690.057518035072
5500,9417.806712893738
7999,8156.669130016763
13995,7452.291877498273
37990,40048.44513912127
39500,31201.124661894948
29800,28118.43054115807
27700,23854.102925865725
6900,9715.717105661986
6499,6275.659761691894
6200,8897.326865816227
6995,6084.293325278851
27000,30652.265370297915
23500,24990.27894009528
12000,18737.69225301899
8999,11865.701553563702
8350,10383.584296559105
4200,5963.6028493242775
1550,5142.996999579967
29000,19482.826245249333
23777,27543.413387290584
